Id;Marker;Active;X;Y;Z
112;0;1;8.3873402104926809e-01;7.8444867763913531e-02;0.0000000000000000e+00
113;0;1;4.0490977595289263e-01;-5.4566959429586792e-01;0.0000000000000000e+00
114;0;1;-2.8544266147401393e-01;1.5257228123329239e-01;0.0000000000000000e+00
115;0;1;3.1724230423692802e-02;3.2210151690751748e-01;0.0000000000000000e+00
116;1;1;-8.7500000000000000e-01;-1.0000000000000000e+00;0.0000000000000000e+00
117;2;1;1.0000000000000000e+00;8.7500000000000000e-01;0.0000000000000000e+00
118;0;1;4.6409569962216451e-01;5.9561332284138557e-01;0.0000000000000000e+00
119;0;1;3.2658030891336627e-02;-3.3158255216353472e-01;0.0000000000000000e+00
120;0;1;-8.5466838006454182e-01;3.3819702341722357e-01;0.0000000000000000e+00
121;0;1;4.5874303626021662e-01;-8.3892371085340534e-01;0.0000000000000000e+00
122;3;1;3.7500000000000000e-01;1.0000000000000000e+00;0.0000000000000000e+00
123;0;1;-6.2500000000000000e-02;-8.4561973576836014e-01;0.0000000000000000e+00
124;0;1;-2.6537989230158587e-01;-2.1779164912430560e-01;0.0000000000000000e+00
125;0;1;6.5755587727132458e-01;6.4763601138204036e-02;0.0000000000000000e+00
126;0;1;-6.5853006783911650e-01;6.6843339285254710e-02;0.0000000000000000e+00
127;0;1;-6.4509304674171514e-02;-6.5497396194303370e-01;0.0000000000000000e+00
128;0;1;1.9104885762112039e-01;-6.2980367989919239e-01;0.0000000000000000e+00
129;0;1;-6.4509304674171250e-02;6.5497396194303359e-01;0.0000000000000000e+00
130;0;1;1.9739552459114579e-01;6.3239189916848804e-01;0.0000000000000000e+00
131;0;1;-6.2861291233508831e-01;-1.9068764222960211e-01;0.0000000000000000e+00
132;0;1;6.3265818436249510e-01;-2.0152273265888559e-01;0.0000000000000000e+00
133;2;1;-1.0000000000000000e+00;-3.7500000000000000e-01;0.0000000000000000e+00
134;0;1;6.9769044340803554e-01;-4.8984188575149801e-01;0.0000000000000000e+00
135;2;1;1.0000000000000000e+00;-3.7500000000000000e-01;0.0000000000000000e+00
136;0;1;8.5044589573677409e-01;-4.4728424129383809e-01;0.0000000000000000e+00
137;0;1;2.2150578383069980e-01;-8.3303033657077141e-01;0.0000000000000000e+00
138;3;1;1.2500000000000000e-01;1.0000000000000000e+00;0.0000000000000000e+00
139;0;1;2.2150578383069991e-01;8.3303033657077141e-01;0.0000000000000000e+00
140;2;1;-1.0000000000000000e+00;-1.2500000000000000e-01;0.0000000000000000e+00
141;0;1;-8.4097214833634093e-01;-2.1311115874760619e-01;0.0000000000000000e+00
142;0;1;8.4076371285660301e-01;-2.1402197514939900e-01;0.0000000000000000e+00
143;0;1;3.1008977037372459e-01;1.3291168637751960e-01;0.0000000000000000e+00
144;2;1;1.0000000000000000e+00;3.7500000000000000e-01;0.0000000000000000e+00
145;0;1;8.5551770116717285e-01;3.1575222757891408e-01;0.0000000000000000e+00
146;3;1;-3.7500000000000000e-01;1.0000000000000000e+00;0.0000000000000000e+00
147;0;1;-3.1575222757891408e-01;8.5551770116717285e-01;0.0000000000000000e+00
148;0;1;-3.1536403387757572e-01;-8.5706897183018960e-01;0.0000000000000000e+00
149;0;1;4.8682253679407472e-01;-6.7033540356363785e-01;0.0000000000000000e+00
150;3;1;6.2500000000000000e-01;1.0000000000000000e+00;0.0000000000000000e+00
151;2;1;-1.0000000000000000e+00;-6.2500000000000000e-01;0.0000000000000000e+00
152;0;1;6.5955370717377160e-01;3.5311499356368098e-01;0.0000000000000000e+00
153;0;1;1.5056861909822661e-01;3.8919397085064839e-02;0.0000000000000000e+00
154;2;1;-1.0000000000000000e+00;-8.7500000000000000e-01;0.0000000000000000e+00
155;0;1;-8.1250000000000000e-01;-8.6830880186535064e-01;0.0000000000000000e+00
156;0;1;8.6899866946174464e-01;8.1250000000000000e-01;0.0000000000000000e+00
157;0;1;3.6128247299183358e-01;8.5857245016452843e-01;0.0000000000000000e+00
158;0;1;1.7782385209165322e-02;1.8054758692675071e-01;0.0000000000000000e+00
159;0;1;-1.5999919599844589e-01;8.5521352004342702e-02;0.0000000000000000e+00
160;0;1;3.0697807806105998e-01;-1.7640690890324121e-01;0.0000000000000000e+00
161;1;1;1.2500000000000000e-01;-1.0000000000000000e+00;0.0000000000000000e+00
162;0;1;5.9849697413859393e-01;1.8793630039510689e-01;0.0000000000000000e+00
163;0;1;-2.7839287581834671e-01;5.8828421120030738e-01;0.0000000000000000e+00
164;0;1;-5.9024180425681594e-01;2.6105406505439188e-01;0.0000000000000000e+00
165;0;1;-2.2855348091632599e-01;-5.9391119766027900e-01;0.0000000000000000e+00
166;0;1;-3.6622706311788372e-01;4.4271547930559492e-02;0.0000000000000000e+00
167;0;1;-3.5143822329504221e-01;-1.1374311281917840e-01;0.0000000000000000e+00
168;0;1;-9.9247452533301667e-02;3.5529167578451398e-01;0.0000000000000000e+00
169;0;1;-2.4027530158834309e-01;2.7991071998540701e-01;0.0000000000000000e+00
170;0;1;1.6768150999297149e-01;-3.2897996783152672e-01;0.0000000000000000e+00
171;0;1;1.6665440800063119e-01;3.2910262838524612e-01;0.0000000000000000e+00
172;0;1;3.2602096203883468e-01;5.7974176880046391e-01;0.0000000000000000e+00
173;0;1;-8.6163472006236952e-01;-3.9984814578224809e-01;0.0000000000000000e+00
174;2;1;1.0000000000000000e+00;-1.2500000000000000e-01;0.0000000000000000e+00
175;0;1;4.0801594906127742e-01;4.7495262094547003e-01;0.0000000000000000e+00
176;0;1;-5.0337662157168861e-01;-5.6748982431053607e-01;0.0000000000000000e+00
177;0;1;-6.8364238360860830e-01;-4.6190528085167859e-01;0.0000000000000000e+00
178;0;1;7.1305401419787628e-01;-7.3582539824165738e-01;0.0000000000000000e+00
179;0;1;2.6212995805316410e-02;-1.9851551235175580e-01;0.0000000000000000e+00
180;1;1;3.7500000000000000e-01;-1.0000000000000000e+00;0.0000000000000000e+00
181;2;1;-1.0000000000000000e+00;6.2500000000000000e-01;0.0000000000000000e+00
182;0;1;-9.5990801717579732e-02;-3.5888729731848429e-01;0.0000000000000000e+00
183;0;1;-7.2299458531596972e-01;3.5410061999065401e-01;0.0000000000000000e+00
184;0;1;-4.1346612470276017e-01;-4.7102557272011941e-01;0.0000000000000000e+00
185;0;1;6.1927488716570567e-01;-7.0519209915806916e-02;0.0000000000000000e+00
186;0;1;8.7771696236966723e-01;-4.6401214681903842e-02;0.0000000000000000e+00
187;0;1;-8.8271546643147414e-01;-6.2499999999999993e-02;0.0000000000000000e+00
188;0;1;6.2634779632579046e-02;6.1809210958190719e-01;0.0000000000000000e+00
189;0;1;4.4863564192508913e-02;8.7734290008860172e-01;0.0000000000000000e+00
190;0;1;-8.7437260950102424e-01;2.0682808018240251e-01;0.0000000000000000e+00
191;0;1;-6.1822469771687361e-01;-5.8977636119465701e-02;0.0000000000000000e+00
192;1;1;8.7500000000000000e-01;-1.0000000000000000e+00;0.0000000000000000e+00
193;2;1;1.0000000000000000e+00;-8.7500000000000000e-01;0.0000000000000000e+00
194;0;1;-6.0721830770066654e-01;-3.1862991478180669e-01;0.0000000000000000e+00
195;0;1;6.0687957990559482e-02;-6.1617517795419952e-01;0.0000000000000000e+00
196;0;1;5.3745807039997850e-01;3.1605268086986710e-01;0.0000000000000000e+00
197;0;1;1.0090493655914230e-01;-8.7469921204038392e-01;0.0000000000000000e+00
198;0;1;-4.6642299432524592e-01;4.3124231819045450e-01;0.0000000000000000e+00
199;0;1;-1.8741308950565119e-01;-8.8489088178036268e-01;0.0000000000000000e+00
200;0;1;-3.4584901648615068e-01;6.9766303475829394e-01;0.0000000000000000e+00
201;0;1;-1.1797176865789170e-01;-8.3670255759600132e-02;0.0000000000000000e+00
202;0;1;2.7191954213534919e-01;2.5503248108643362e-01;0.0000000000000000e+00
203;0;1;1.0090872198057210e-01;-7.9674221404257062e-02;0.0000000000000000e+00
204;1;1;-3.7500000000000000e-01;-1.0000000000000000e+00;0.0000000000000000e+00
205;2;1;-1.0000000000000000e+00;1.2500000000000000e-01;0.0000000000000000e+00
206;2;1;-1.0000000000000000e+00;3.7500000000000000e-01;0.0000000000000000e+00
207;2;1;1.0000000000000000e+00;1.2500000000000000e-01;0.0000000000000000e+00
208;3;1;-1.2500000000000000e-01;1.0000000000000000e+00;0.0000000000000000e+00
209;3;1;-8.7500000000000000e-01;1.0000000000000000e+00;0.0000000000000000e+00
210;2;1;1.0000000000000000e+00;6.2500000000000000e-01;0.0000000000000000e+00
211;3;1;-6.2500000000000000e-01;1.0000000000000000e+00;0.0000000000000000e+00
212;1;1;-6.2500000000000000e-01;-1.0000000000000000e+00;0.0000000000000000e+00
213;1;1;6.2500000000000000e-01;-1.0000000000000000e+00;0.0000000000000000e+00
214;2;1;1.0000000000000000e+00;-6.2500000000000000e-01;0.0000000000000000e+00
215;2;1;-1.0000000000000000e+00;8.7500000000000000e-01;0.0000000000000000e+00
216;3;1;8.7500000000000000e-01;1.0000000000000000e+00;0.0000000000000000e+00
217;0;1;6.0955735298921809e-01;-3.2559409208341411e-01;0.0000000000000000e+00
218;0;1;-8.9401847991785055e-01;5.6250000000000000e-01;0.0000000000000000e+00
219;0;1;5.3308758333853967e-01;-5.5774337546460717e-01;0.0000000000000000e+00
220;0;1;8.4723332879263102e-01;1.9709094696640589e-01;0.0000000000000000e+00
221;0;1;-4.3008145453931029e-01;8.9302378066748134e-01;0.0000000000000000e+00
222;0;1;8.9302378066748134e-01;4.3008145453931029e-01;0.0000000000000000e+00
223;0;1;-4.3011825667852932e-01;-8.9309603157425355e-01;0.0000000000000000e+00
224;0;1;3.3905550832989140e-01;-8.7900556626800319e-01;0.0000000000000000e+00
225;0;1;3.8814099779711031e-01;3.8228551573487382e-02;0.0000000000000000e+00
226;0;1;-1.9816701045002549e-01;8.4642150072651257e-01;0.0000000000000000e+00
227;0;1;6.5675406275307635e-01;4.7293579391101082e-01;0.0000000000000000e+00
228;0;1;8.8551929149576170e-01;-3.2899634919660597e-01;0.0000000000000000e+00
229;0;1;-5.5370294032953815e-01;5.2679167462076404e-01;0.0000000000000000e+00
230;0;1;-6.7317335632361719e-01;5.1867935569445367e-01;0.0000000000000000e+00
231;0;1;-5.6538685095790608e-01;7.3470216838698765e-01;0.0000000000000000e+00
232;0;1;7.4042713361392543e-01;5.6991578945105847e-01;0.0000000000000000e+00
233;0;1;7.5229086958465885e-01;6.8854658703222227e-01;0.0000000000000000e+00
234;0;1;-3.3716538366690579e-01;-7.4303192288859055e-01;0.0000000000000000e+00
235;0;1;-5.6522747789535477e-01;-7.3423554339232366e-01;0.0000000000000000e+00
236;0;1;3.0572995523371133e-01;-6.0743802974931327e-01;0.0000000000000000e+00
237;0;1;-8.9695975197948064e-01;4.4638086695368301e-01;0.0000000000000000e+00
238;0;1;-7.5785691737162020e-01;7.9507468443116547e-01;0.0000000000000000e+00
239;0;1;-1.7383231013559119e-01;6.2926599940966699e-01;0.0000000000000000e+00
240;0;1;7.9169356991844320e-01;8.9494940095238495e-01;0.0000000000000000e+00
241;0;1;-8.9524207114566290e-01;-7.9170864349412673e-01;0.0000000000000000e+00
242;0;1;-5.6250000000000000e-01;-9.0777426000655237e-01;0.0000000000000000e+00
243;0;1;-7.4987771906692646e-01;5.9895998663172545e-01;0.0000000000000000e+00
244;0;1;-9.0738556701912987e-01;-5.6250000000000000e-01;0.0000000000000000e+00
245;0;1;5.6250000000000000e-01;9.0746905134913325e-01;0.0000000000000000e+00
246;0;1;-1.8919440997092821e-01;-2.9855483035814190e-01;0.0000000000000000e+00
247;0;1;-5.6250000000000000e-01;9.0856500897259285e-01;0.0000000000000000e+00
248;0;1;6.8227998840337400e-01;9.0611208652039266e-01;0.0000000000000000e+00
249;0;1;-5.1766011403176138e-01;6.3310071344663910e-01;0.0000000000000000e+00
250;0;1;-9.0783455124523349e-01;-6.8335292045678453e-01;0.0000000000000000e+00
251;0;1;5.4078634306715090e-01;-7.6595600050026957e-01;0.0000000000000000e+00
252;0;1;5.3169169625789081e-01;6.8761782599795707e-01;0.0000000000000000e+00
253;0;1;6.2960285392138549e-01;7.4317063108998704e-01;0.0000000000000000e+00
254;0;1;4.5986823870125232e-01;-3.7740411007784957e-01;0.0000000000000000e+00
255;0;1;-4.7858160534609528e-01;-6.7153102375889773e-01;0.0000000000000000e+00
256;0;1;-7.3663654191717021e-01;-1.8443590896616791e-01;0.0000000000000000e+00
257;0;1;-3.4185556557766400e-01;5.0178490792376707e-01;0.0000000000000000e+00
258;0;1;3.8001202754503588e-01;-9.3546095498067167e-02;0.0000000000000000e+00
259;0;1;2.2419355413498551e-01;-1.1076092985471600e-01;0.0000000000000000e+00
260;0;1;-5.1935395194054745e-01;3.3961600949184262e-01;0.0000000000000000e+00
261;0;1;7.3813854764930731e-01;-1.8400361328869710e-01;0.0000000000000000e+00
262;0;1;-4.6255474485725961e-01;-3.7496833740774149e-01;0.0000000000000000e+00
263;0;1;-6.0202240780683380e-01;-5.2789512782385684e-01;0.0000000000000000e+00
264;0;1;-6.7364881479206851e-01;7.2876183321490151e-01;0.0000000000000000e+00
265;0;1;5.7781368304701175e-01;5.4084393386315222e-01;0.0000000000000000e+00
266;0;1;4.5690953222507169e-01;9.0352128022882783e-01;0.0000000000000000e+00
267;0;1;2.6855806975198993e-01;-2.8120431483357278e-01;0.0000000000000000e+00
268;0;1;8.8778631263704455e-01;-7.2730862534547758e-01;0.0000000000000000e+00
269;0;1;9.0157354567256198e-01;-5.4073524893654312e-01;0.0000000000000000e+00
270;0;1;5.6250000000000000e-01;-9.1820388182885582e-01;0.0000000000000000e+00
271;0;1;6.8750000000000000e-01;-9.1820388182885571e-01;0.0000000000000000e+00
272;0;1;7.3369362828027562e-01;-6.3473634650900335e-01;0.0000000000000000e+00
273;0;1;-6.4046298422527703e-01;1.6960170459391499e-01;0.0000000000000000e+00
274;0;1;1.7920419287014211e-01;-7.3547437093961054e-01;0.0000000000000000e+00
275;0;1;-7.2552770765165397e-01;8.9644844622658337e-01;0.0000000000000000e+00
276;0;1;4.5492434053533620e-01;3.8099220058121741e-01;0.0000000000000000e+00
277;0;1;-9.0447099121436458e-01;-3.0059662674456500e-01;0.0000000000000000e+00
278;0;1;2.4022270294050321e-01;7.2901331159776961e-01;0.0000000000000000e+00
279;0;1;-5.1427827751583603e-02;9.6214698427383394e-02;0.0000000000000000e+00
280;0;1;-6.7192620537926662e-01;-7.2730098703157453e-01;0.0000000000000000e+00
281;0;1;-6.8750000000000000e-01;-9.2050397592543032e-01;0.0000000000000000e+00
282;0;1;-7.0553146879296902e-01;-5.6153146188310232e-01;0.0000000000000000e+00
283;0;1;-1.5573547394782660e-02;-1.0304481492091930e-01;0.0000000000000000e+00
284;0;1;4.2667489683614651e-01;7.7965431928962114e-01;0.0000000000000000e+00
285;0;1;5.1465456278232191e-01;-2.9354700498810471e-01;0.0000000000000000e+00
286;0;1;7.6034377158630584e-01;3.4916164506515268e-01;0.0000000000000000e+00
287;0;1;-2.1548065063106481e-01;-1.2456790876822101e-01;0.0000000000000000e+00
288;0;1;-7.3801333387411749e-01;-8.0199173643039690e-01;0.0000000000000000e+00
289;0;1;9.0182309308502773e-01;5.3341512700416616e-01;0.0000000000000000e+00
290;0;1;3.7082982240254092e-01;-4.5185744599065958e-01;0.0000000000000000e+00
291;0;1;-3.2029627859715443e-01;-5.0553723434450926e-01;0.0000000000000000e+00
292;0;1;-1.1514343906289770e-01;-7.5084109409887645e-01;0.0000000000000000e+00
293;0;1;-8.2651851453150293e-01;-6.2425730656751921e-01;0.0000000000000000e+00
294;0;1;-5.1306418636434714e-01;-2.9076458883786860e-01;0.0000000000000000e+00
295;0;1;-9.0871669182701398e-01;6.5868283934142124e-01;0.0000000000000000e+00
296;0;1;-8.9017145317554625e-01;7.6091354866798544e-01;0.0000000000000000e+00
297;0;1;9.5069311959108699e-02;1.1994719295330709e-01;0.0000000000000000e+00
298;0;1;8.1250000000000000e-01;-9.1979473838518933e-01;0.0000000000000000e+00
299;0;1;2.7477208295533773e-01;-5.1406241044271517e-01;0.0000000000000000e+00
300;0;1;7.9175861266145520e-01;-5.3206074226877909e-01;0.0000000000000000e+00
301;0;1;1.8750000000000000e-01;9.2474976794134434e-01;0.0000000000000000e+00
302;0;1;1.8750000000000000e-01;-9.2474976794134434e-01;0.0000000000000000e+00
303;0;1;9.0299256183991949e-01;7.1521113328509667e-01;0.0000000000000000e+00
304;0;1;9.0902881331459773e-01;-9.0902881331459773e-01;0.0000000000000000e+00
305;0;1;-9.7861076117221515e-02;1.1140907009234230e-02;0.0000000000000000e+00
306;0;1;-2.0593329192186260e-02;-7.6033393271022898e-01;0.0000000000000000e+00
307;0;1;-7.7456113862259279e-01;-4.3639107864963439e-01;0.0000000000000000e+00
308;0;1;-1.9531965263621651e-01;3.6541736831877369e-01;0.0000000000000000e+00
309;0;1;4.3427255802053982e-01;6.8537428287681601e-01;0.0000000000000000e+00
310;0;1;-9.0505794799058892e-01;-9.0505794799058892e-01;0.0000000000000000e+00
311;0;1;8.8589246787694353e-01;9.0580532115081835e-01;0.0000000000000000e+00
312;0;1;-4.1262596876350011e-01;-3.9770384116245172e-02;0.0000000000000000e+00
313;0;1;9.4919122290519117e-02;-2.6187736662362632e-01;0.0000000000000000e+00
314;0;1;6.6520705931357260e-01;-4.0150262514859941e-01;0.0000000000000000e+00
315;0;1;-1.1858994181056960e-01;7.4370159916165268e-01;0.0000000000000000e+00
316;0;1;-2.2189308014029709e-02;7.4161378560686475e-01;0.0000000000000000e+00
317;0;1;2.8021792424617431e-01;9.0696206473696539e-01;0.0000000000000000e+00
318;0;1;-7.3666180995335995e-01;-6.5693505640709926e-01;0.0000000000000000e+00
319;0;1;9.2569825403389672e-01;-8.1497852604567578e-01;0.0000000000000000e+00
320;0;1;2.1425608542447841e-01;1.1319438472200970e-01;0.0000000000000000e+00
321;0;1;-2.8696988858967742e-01;-6.6547771432162017e-01;0.0000000000000000e+00
322;0;1;7.2391930759905265e-01;-8.3032728783650622e-01;0.0000000000000000e+00
323;0;1;-4.2808540219702801e-01;6.5561761965906462e-01;0.0000000000000000e+00
