Id;Marker;Active;Origin;End
708;0;1;135;401
709;0;1;136;401
710;0;1;228;401
711;0;1;78;402
712;0;1;127;402
713;0;1;195;402
714;0;1;306;402
715;0;1;390;402
716;0;1;391;402
717;0;1;87;403
718;0;1;106;403
719;0;1;222;403
720;0;1;232;403
721;0;1;289;403
722;0;1;75;404
723;0;1;142;404
724;0;1;186;404
725;0;1;261;404
726;0;1;324;404
727;0;1;75;405
728;0;1;132;405
729;0;1;185;405
730;0;1;261;405
731;0;1;354;405
732;0;1;90;406
733;0;1;163;406
734;0;1;200;406
735;0;1;257;406
736;0;1;323;406
737;0;1;98;407
738;0;1;214;407
739;0;1;268;407
740;0;1;269;407
741;0;1;104;408
742;0;1;211;408
743;0;1;247;408
744;0;1;275;408
745;0;1;15;409
746;0;1;16;409
747;0;1;182;409
748;0;1;246;409
749;0;1;365;409
750;0;1;79;410
751;0;1;166;410
752;0;1;167;410
753;0;1;312;410
754;0;1;336;410
755;0;1;76;411
756;0;1;141;411
757;0;1;256;411
758;0;1;61;412
759;0;1;142;412
760;0;1;228;412
761;0;1;83;413
762;0;1;142;413
763;0;1;228;413
764;0;1;324;413
765;0;1;412;413
766;0;1;80;414
767;0;1;168;414
768;0;1;169;414
769;0;1;308;414
770;0;1;335;414
771;0;1;337;414
772;0;1;97;415
773;0;1;143;415
774;0;1;225;415
775;0;1;320;415
776;0;1;62;416
777;0;1;141;416
778;0;1;256;416
779;0;1;327;416
780;0;1;366;416
781;0;1;93;417
782;0;1;177;417
783;0;1;194;417
784;0;1;88;418
785;0;1;164;418
786;0;1;183;418
787;0;1;260;418
788;0;1;81;419
789;0;1;124;419
790;0;1;246;419
791;0;1;287;419
792;0;1;57;420
793;0;1;145;420
794;0;1;220;420
795;0;1;388;420
796;0;1;24;421
797;0;1;25;421
798;0;1;198;421
799;0;1;260;421
800;0;1;4;422
801;0;1;35;422
802;0;1;143;422
803;0;1;225;422
804;0;1;345;422
805;0;1;415;422
806;0;1;67;423
807;0;1;125;423
808;0;1;162;423
809;0;1;330;423
810;0;1;379;423
811;0;1;63;424
812;0;1;121;424
813;0;1;224;424
814;0;1;375;424
815;0;1;386;424
816;0;1;32;425
817;0;1;33;425
818;0;1;202;425
819;0;1;68;426
820;0;1;147;426
821;0;1;200;426
822;0;1;226;426
823;0;1;7;427
824;0;1;132;427
825;0;1;285;427
826;0;1;354;427
827;1;1;36;428
828;1;1;161;428
829;0;1;399;428
830;0;1;61;429
831;0;1;136;429
832;0;1;228;429
833;0;1;401;429
834;0;1;412;429
835;0;1;49;430
836;0;1;227;430
837;0;1;232;430
838;0;1;265;430
839;0;1;78;431
840;0;1;137;431
841;0;1;197;431
842;0;1;274;431
843;0;1;394;431
844;0;1;61;432
845;0;1;134;432
846;0;1;136;432
847;0;1;300;432
848;0;1;314;432
849;0;1;429;432
850;0;1;23;433
851;0;1;24;433
852;0;1;164;433
853;0;1;260;433
854;0;1;343;433
855;0;1;421;433
856;0;1;55;434
857;0;1;147;434
858;0;1;226;434
859;0;1;382;434
860;2;1;57;435
861;2;1;144;435
862;0;1;65;436
863;0;1;110;436
864;0;1;190;436
865;0;1;334;436
866;0;1;383;436
867;0;1;89;437
868;0;1;95;437
869;0;1;234;437
870;0;1;255;437
871;0;1;321;437
872;0;1;74;438
873;0;1;108;438
874;0;1;215;438
875;0;1;296;438
876;0;1;353;438
877;0;1;56;439
878;0;1;137;439
879;0;1;224;439
880;0;1;302;439
881;0;1;386;439
882;0;1;76;440
883;0;1;126;440
884;0;1;191;440
885;0;1;333;440
886;0;1;368;440
887;0;1;396;440
888;0;1;64;441
889;0;1;199;441
890;0;1;292;441
891;0;1;97;442
892;0;1;153;442
893;0;1;320;442
894;0;1;395;442
895;0;1;415;442
896;0;1;110;443
897;0;1;187;443
898;0;1;333;443
899;0;1;89;444
900;0;1;148;444
901;0;1;223;444
902;0;1;234;444
903;0;1;58;445
904;0;1;148;445
905;0;1;199;445
906;0;1;64;446
907;0;1;148;446
908;0;1;234;446
909;0;1;441;446
910;0;1;444;446
911;0;1;86;447
912;0;1;231;447
913;0;1;249;447
914;0;1;323;447
915;0;1;52;448
916;0;1;176;448
917;0;1;235;448
918;0;1;255;448
919;0;1;75;449
920;0;1;125;449
921;0;1;185;449
922;0;1;331;449
923;0;1;378;449
924;0;1;405;449
925;0;1;79;450
926;0;1;159;450
927;0;1;201;450
928;0;1;287;450
929;0;1;305;450
930;0;1;144;451
931;0;1;145;451
932;0;1;222;451
933;0;1;435;451
934;0;1;146;452
935;0;1;147;452
936;0;1;221;452
937;0;1;434;452
938;0;1;86;453
939;0;1;147;453
940;0;1;221;453
941;0;1;426;453
942;0;1;67;454
943;0;1;145;454
944;0;1;220;454
945;0;1;286;454
946;0;1;54;455
947;0;1;134;455
948;0;1;272;455
949;0;1;300;455
950;0;1;349;455
951;0;1;26;456
952;0;1;27;456
953;0;1;163;456
954;0;1;257;456
955;0;1;389;456
956;0;1;7;457
957;0;1;8;457
958;0;1;160;457
959;0;1;258;457
960;0;1;48;458
961;0;1;153;458
962;0;1;203;458
963;0;1;297;458
964;0;1;395;458
965;0;1;87;459
966;0;1;145;459
967;0;1;222;459
968;0;1;286;459
969;0;1;451;459
970;0;1;110;460
971;0;1;190;460
972;0;1;205;460
973;0;1;346;460
974;0;1;436;460
975;2;1;60;461
976;0;1;190;461
977;2;1;205;461
978;0;1;385;461
979;0;1;460;461
980;0;1;58;462
981;0;1;148;462
982;0;1;204;462
983;0;1;223;462
984;0;1;445;462
985;0;1;28;463
986;0;1;129;463
987;0;1;239;463
988;0;1;389;463
989;0;1;393;463
990;0;1;49;464
991;0;1;118;464
992;0;1;252;464
993;0;1;265;464
994;0;1;381;464
995;0;1;100;465
996;0;1;121;465
997;0;1;251;465
998;0;1;270;465
999;0;1;68;466
1000;0;1;163;466
1001;0;1;200;466
1002;0;1;239;466
1003;0;1;406;466
1004;0;1;426;466
1005;0;1;111;467
1006;0;1;208;467
1007;0;1;226;467
1008;0;1;348;467
1009;0;1;382;467
1010;0;1;11;468
1011;0;1;128;468
1012;0;1;236;468
1013;0;1;299;468
1014;0;1;392;468
1015;0;1;85;469
1016;0;1;143;469
1017;0;1;202;469
1018;0;1;320;469
1019;0;1;345;469
1020;0;1;48;470
1021;0;1;158;470
1022;0;1;279;470
1023;0;1;297;470
1024;0;1;458;470
1025;2;1;69;471
1026;2;1;214;471
1027;0;1;268;471
1028;0;1;407;471
1029;0;1;81;472
1030;0;1;179;472
1031;0;1;201;472
1032;0;1;283;472
1033;0;1;371;472
1034;0;1;5;473
1035;0;1;6;473
1036;0;1;225;473
1037;0;1;258;473
1038;0;1;77;474
1039;0;1;111;474
1040;0;1;189;474
1041;0;1;316;474
1042;0;1;348;474
1043;0;1;66;475
1044;0;1;118;475
1045;0;1;172;475
1046;0;1;309;475
1047;0;1;367;475
1048;0;1;17;476
1049;0;1;18;476
1050;0;1;124;476
1051;0;1;355;476
1052;0;1;365;476
1053;0;1;53;477
1054;0;1;102;477
1055;0;1;243;477
1056;0;1;264;477
1057;0;1;138;478
1058;0;1;189;478
1059;0;1;301;478
1060;0;1;325;478
1061;3;1;37;479
1062;3;1;138;479
1063;0;1;478;479
1064;0;1;93;480
1065;0;1;194;480
1066;0;1;262;480
1067;0;1;294;480
1068;0;1;417;480
1069;0;1;120;481
1070;0;1;206;481
1071;0;1;237;481
1072;0;1;384;481
1073;0;1;385;481
1074;1;1;56;482
1075;1;1;180;482
1076;0;1;224;482
1077;0;1;439;482
1078;0;1;77;483
1079;0;1;129;483
1080;0;1;188;483
1081;0;1;316;483
1082;0;1;393;483
1083;2;1;83;484
1084;2;1;135;484
1085;0;1;228;484
1086;0;1;413;484
1087;0;1;22;485
1088;0;1;126;485
1089;0;1;273;485
1090;0;1;343;485
1091;0;1;368;485
1092;0;1;87;486
1093;0;1;152;486
1094;0;1;227;486
1095;0;1;286;486
1096;0;1;92;487
1097;0;1;152;487
1098;0;1;227;487
1099;0;1;486;487
1100;0;1;67;488
1101;0;1;152;488
1102;0;1;286;488
1103;0;1;356;488
1104;0;1;454;488
1105;0;1;81;489
1106;0;1;201;489
1107;0;1;287;489
1108;0;1;419;489
1109;0;1;472;489
1110;0;1;54;490
1111;0;1;149;490
1112;0;1;219;490
1113;0;1;251;490
1114;0;1;362;490
1115;0;1;113;491
1116;0;1;149;491
1117;0;1;219;491
1118;0;1;328;491
1119;0;1;329;491
1120;0;1;25;492
1121;0;1;26;492
1122;0;1;198;492
1123;0;1;257;492
1124;0;1;421;492
1125;0;1;94;493
1126;0;1;102;493
1127;0;1;218;493
1128;0;1;243;493
1129;0;1;295;493
1130;0;1;97;494
1131;0;1;160;494
1132;0;1;258;494
1133;0;1;259;494
1134;0;1;84;495
1135;0;1;160;495
1136;0;1;259;495
1137;0;1;267;495
1138;0;1;8;496
1139;0;1;9;496
1140;0;1;160;496
1141;0;1;267;496
1142;0;1;457;496
1143;0;1;91;497
1144;0;1;217;497
1145;0;1;254;497
1146;0;1;285;497
1147;0;1;314;497
1148;0;1;102;498
1149;0;1;238;498
1150;0;1;264;498
1151;0;1;477;498
1152;2;1;3;499
1153;2;1;117;499
1154;0;1;311;499
1155;0;1;75;500
1156;0;1;112;500
1157;0;1;186;500
1158;0;1;331;500
1159;0;1;344;500
1160;0;1;404;500
1161;0;1;118;501
1162;0;1;172;501
1163;0;1;175;501
1164;0;1;374;501
1165;0;1;381;501
1166;0;1;475;501
1167;0;1;106;502
1168;0;1;210;502
1169;0;1;289;502
1170;0;1;303;502
1171;0;1;16;503
1172;0;1;17;503
1173;0;1;184;503
1174;0;1;291;503
1175;0;1;65;504
1176;0;1;164;504
1177;0;1;273;504
1178;0;1;418;504
1179;2;1;83;505
1180;2;1;174;505
1181;0;1;324;505
1182;0;1;413;505
1183;0;1;34;506
1184;0;1;35;506
1185;0;1;196;506
1186;0;1;276;506
1187;0;1;50;507
1188;0;1;155;507
1189;0;1;281;507
1190;0;1;50;508
1191;0;1;116;508
1192;0;1;155;508
1193;0;1;310;508
1194;0;1;507;508
1195;0;1;107;509
1196;0;1;155;509
1197;0;1;241;509
1198;0;1;288;509
1199;0;1;33;510
1200;0;1;34;510
1201;0;1;202;510
1202;0;1;345;510
1203;0;1;425;510
1204;2;1;39;511
1205;2;1;174;511
1206;0;1;186;511
1207;0;1;324;511
1208;0;1;71;512
1209;0;1;117;512
1210;0;1;156;512
1211;0;1;303;512
1212;0;1;103;513
1213;0;1;156;513
1214;0;1;240;513
1215;0;1;380;513
1216;0;1;90;514
1217;0;1;198;514
1218;0;1;257;514
1219;0;1;492;514
1220;0;1;23;515
1221;0;1;24;515
1222;0;1;338;515
1223;0;1;342;515
1224;0;1;29;516
1225;0;1;30;516
1226;0;1;340;516
1227;0;1;341;516
1228;0;1;93;517
1229;0;1;184;517
1230;0;1;262;517
1231;0;1;480;517
1232;0;1;90;518
1233;0;1;198;518
1234;0;1;229;518
1235;0;1;249;518
1236;0;1;514;518
1237;0;1;80;519
1238;0;1;158;519
1239;0;1;279;519
1240;0;1;335;519
1241;0;1;114;520
1242;0;1;159;520
1243;0;1;336;520
1244;0;1;337;520
1245;0;1;80;521
1246;0;1;159;521
1247;0;1;279;521
1248;0;1;337;521
1249;0;1;519;521
1250;0;1;520;521
1251;0;1;59;522
1252;0;1;122;522
1253;0;1;157;522
1254;0;1;266;522
1255;0;1;317;522
1256;0;1;32;523
1257;0;1;33;523
1258;0;1;175;523
1259;0;1;276;523
1260;0;1;374;523
1261;0;1;12;524
1262;0;1;13;524
1263;0;1;119;524
1264;0;1;357;524
1265;0;1;370;524
1266;0;1;4;525
1267;0;1;35;525
1268;0;1;162;525
1269;0;1;379;525
1270;0;1;25;526
1271;0;1;26;526
1272;0;1;169;526
1273;0;1;308;526
1274;0;1;338;526
1275;0;1;31;527
1276;0;1;32;527
1277;0;1;171;527
1278;0;1;340;527
1279;0;1;425;527
1280;0;1;27;528
1281;0;1;28;528
1282;0;1;168;528
1283;0;1;308;528
1284;0;1;341;528
1285;0;1;21;529
1286;0;1;22;529
1287;0;1;166;529
1288;0;1;312;529
1289;0;1;342;529
1290;0;1;77;530
1291;0;1;139;530
1292;0;1;278;530
1293;0;1;325;530
1294;0;1;377;530
1295;0;1;48;531
1296;0;1;201;531
1297;0;1;283;531
1298;0;1;305;531
1299;0;1;133;532
1300;0;1;173;532
1301;0;1;277;532
1302;0;1;376;532
1303;0;1;96;533
1304;0;1;173;533
1305;0;1;244;533
1306;0;1;307;533
1307;0;1;376;533
1308;0;1;179;534
1309;0;1;203;534
1310;0;1;283;534
1311;0;1;95;535
1312;0;1;176;535
1313;0;1;255;535
1314;0;1;437;535
1315;0;1;93;536
1316;0;1;176;536
1317;0;1;263;536
1318;0;1;517;536
1319;0;1;9;537
1320;0;1;10;537
1321;0;1;170;537
1322;0;1;267;537
1323;0;1;19;538
1324;0;1;20;538
1325;0;1;167;538
1326;0;1;312;538
1327;0;1;355;538
1328;3;1;3;539
1329;3;1;216;539
1330;0;1;311;539
1331;0;1;499;539
1332;0;1;108;540
1333;0;1;238;540
1334;0;1;275;540
1335;0;1;350;540
1336;0;1;99;541
1337;0;1;252;541
1338;0;1;284;541
1339;0;1;309;541
1340;0;1;86;542
1341;0;1;104;542
1342;0;1;231;542
1343;0;1;247;542
1344;0;1;358;542
1345;0;1;95;543
1346;0;1;176;543
1347;0;1;184;543
1348;0;1;291;543
1349;0;1;535;543
1350;0;1;5;544
1351;0;1;6;544
1352;0;1;185;544
1353;0;1;354;544
1354;0;1;378;544
1355;0;1;63;545
1356;0;1;137;545
1357;0;1;274;545
1358;0;1;352;545
1359;0;1;386;545
